target	test	result
src/lib.rs	engine::tests::a_locked_screen_cards_the_phone_and_leaves_the_desk_banner_unraised	ok
src/lib.rs	engine::tests::a_locked_screen_sends_a_blocked_approval_to_the_phone_rather_than_the_lock_screen	ok
src/lib.rs	engine::tests::a_muted_decision_keeps_the_durable_log_and_drops_every_decorative_leg	ok
src/lib.rs	engine::tests::a_muted_decision_plans_no_pulse_even_for_a_long_running_event	ok
src/lib.rs	engine::tests::a_phone_probe_that_read_nothing_leaves_the_operator_at_their_desk	ok
src/lib.rs	engine::tests::a_phone_used_more_recently_than_the_desk_never_gets_a_banner	ok
src/lib.rs	engine::tests::a_reading_nobody_could_take_is_reported_as_absent_and_never_as_a_number	ok
src/lib.rs	engine::tests::a_safe_pane_is_not_dropped	ok
src/lib.rs	engine::tests::a_stated_phone_input_age_spares_the_process_walk_behind_it	ok
src/lib.rs	engine::tests::a_tap_with_moshi_closed_cards_even_when_the_session_view_cannot_be_read	ok
src/lib.rs	engine::tests::an_overridden_idle_reading_spares_the_idle_probe	ok
src/lib.rs	engine::tests::an_unmuted_decision_is_the_one_that_shipped_before_the_mute_existed	ok
src/lib.rs	engine::tests::an_unreadable_clock_ages_no_marker_rather_than_treating_it_as_fresh	ok
src/lib.rs	engine::tests::an_unreadable_clock_ages_no_phone_signal_rather_than_treating_it_as_fresh	ok
src/lib.rs	engine::tests::an_unsafe_pane_is_dropped_once_for_every_channel	ok
src/lib.rs	engine::tests::every_surface_and_visibility_pair_dispatches_the_legs_its_row_planned	ok
src/lib.rs	engine::tests::force_phone_sends_the_card_from_the_desk_with_the_pane_in_plain_sight	ok
src/lib.rs	engine::tests::one_decision_reads_each_probe_at_most_once_and_never_twice	ok
src/lib.rs	engine::tests::reads_desk_is_true_only_when_the_idle_guard_below_would_run_the_probe	ok
src/lib.rs	engine::tests::reads_phone_is_true_only_when_the_phone_guard_below_would_run_the_chain	ok
src/lib.rs	engine::tests::skip_and_force_parse_from_their_relay_variables	ok
src/lib.rs	engine::tests::skip_phone_beats_force_phone_because_already_sent_is_more_specific	ok
src/lib.rs	engine::tests::start_is_asked_for_exactly_what_the_read_guards_below_it_would_consult	ok
src/lib.rs	engine::tests::the_lock_probe_is_read_only_where_the_idle_probe_returned_a_reading	ok
src/lib.rs	engine::tests::the_long_running_tier_pulses_and_says_so_in_the_decision	ok
src/lib.rs	engine::tests::the_mobile_watch_card_toggle_adds_the_card_only_when_it_is_on	ok
src/lib.rs	engine::tests::the_mute_beats_a_forced_phone_card_because_a_producer_cannot_overrule_the_operator	ok
src/lib.rs	engine::tests::what_put_the_operator_on_mobile_decides_whether_the_watched_pane_suppresses	ok
src/lib.rs	engine::tests::writing_the_record_consults_no_probe_the_decision_had_not_already_read	ok
src/lib.rs	focus::tests::a_catalog_nothing_can_read_resolves_no_names_at_all	ok
src/lib.rs	focus::tests::a_focus_nobody_named_silences_nothing	ok
src/lib.rs	focus::tests::a_mode_is_named_by_its_own_identifier_field_and_never_by_the_map_key	ok
src/lib.rs	focus::tests::a_mode_the_config_names_by_its_display_name_is_silenced	ok
src/lib.rs	focus::tests::a_name_whose_lowercase_disagrees_with_itself_is_still_the_same_name	ok
src/lib.rs	focus::tests::a_named_mode_that_is_not_asserted_silences_nothing	ok
src/lib.rs	focus::tests::a_raw_mode_identifier_is_accepted_for_a_mode_the_catalog_does_not_name	ok
src/lib.rs	focus::tests::a_store_holding_a_live_assertion_names_the_mode_that_is_on	ok
src/lib.rs	focus::tests::an_empty_list_is_the_feature_switched_off	ok
src/lib.rs	focus::tests::an_ended_focus_in_the_invalidation_history_is_never_an_active_one	ok
src/lib.rs	focus::tests::both_documented_spellings_of_no_focus_name_no_mode	ok
src/lib.rs	focus::tests::every_mode_asserted_at_once_is_named_and_not_just_the_first	ok
src/lib.rs	focus::tests::nothing_readable_names_no_mode_one_row_per_failure_shape	ok
src/lib.rs	focus::tests::the_catalog_turns_an_identifier_into_the_name_control_center_shows	ok
src/lib.rs	focus::tests::the_name_is_matched_however_the_operator_capitalised_it	ok
src/lib.rs	focus::tests::the_same_record_written_twice_is_one_mode_and_not_two	ok
src/lib.rs	home::tests::a_body_past_the_cap_reads_unknown_rather_than_being_swallowed	ok
src/lib.rs	home::tests::a_changed_stale_set_outcome_or_winner_each_spell_a_different_identity	ok
src/lib.rs	home::tests::a_complete_listing_no_key_matched_is_not_home_and_anything_less_is_unknown	ok
src/lib.rs	home::tests::a_complete_page_with_unnamed_clients_still_answers	ok
src/lib.rs	home::tests::a_hostname_match_is_exact_so_a_sibling_device_cannot_answer_for_the_phone	ok
src/lib.rs	home::tests::a_json_answer_without_the_data_list_is_no_answer	ok
src/lib.rs	home::tests::a_key_that_found_another_client_than_the_verdict_names_says_which_one	ok
src/lib.rs	home::tests::a_key_the_winners_own_entry_carries_is_this_device_in_either_listing_order	ok
src/lib.rs	home::tests::a_listing_that_is_not_json_is_no_answer_rather_than_an_empty_wifi	ok
src/lib.rs	home::tests::a_listing_without_total_count_is_taken_whole_as_before	ok
src/lib.rs	home::tests::a_mac_only_identity_reads_home_through_the_one_normalized_spelling	ok
src/lib.rs	home::tests::a_malformed_device_ipv4_is_refused_naming_the_key_and_quoting_the_value	ok
src/lib.rs	home::tests::a_malformed_device_mac_is_refused_naming_the_key_and_quoting_the_value	ok
src/lib.rs	home::tests::a_missing_empty_or_mistyped_url_reports_the_invalid_table_line	ok
src/lib.rs	home::tests::a_page_the_phone_could_be_beyond_is_no_answer_rather_than_not_home	ok
src/lib.rs	home::tests::a_parsed_empty_list_is_an_answer_and_not_a_failure	ok
src/lib.rs	home::tests::a_reading_carries_one_entry_per_configured_key_in_precedence_order	ok
src/lib.rs	home::tests::a_redirecting_router_is_never_followed_and_reads_unknown	ok
src/lib.rs	home::tests::a_router_table_naming_no_device_at_all_is_refused_naming_every_key	ok
src/lib.rs	home::tests::a_router_table_switched_off_is_told_apart_from_no_table_at_all	ok
src/lib.rs	home::tests::a_router_table_with_no_type_names_the_key_and_the_one_type_that_answers	ok
src/lib.rs	home::tests::a_sites_answer_without_a_usable_id_is_no_answer	ok
src/lib.rs	home::tests::a_stale_alert_channel_that_is_not_a_usable_route_complains_and_falls_back	ok
src/lib.rs	home::tests::a_staleness_is_a_home_verdict_with_a_key_pointing_somewhere_else	ok
src/lib.rs	home::tests::a_staleness_is_news_only_when_its_identity_differs_from_the_remembered_one	ok
src/lib.rs	home::tests::a_table_carrying_only_a_hostname_yields_it_and_the_retired_key_is_not_read	ok
src/lib.rs	home::tests::a_type_no_compiled_in_backend_answers_is_refused_quoting_it	ok
src/lib.rs	home::tests::a_usable_stale_alert_channel_is_read_back_as_the_route_verbatim	ok
src/lib.rs	home::tests::a_well_formed_mac_in_any_case_or_separator_validates_to_one_spelling	ok
src/lib.rs	home::tests::an_enabled_unifi_router_table_yields_its_url_and_device	ok
src/lib.rs	home::tests::an_episode_identity_spells_the_state_and_never_the_values_that_moved	ok
src/lib.rs	home::tests::an_id_that_could_escape_the_url_path_is_refused_outright	ok
src/lib.rs	home::tests::an_ipv4_only_identity_reads_home_against_the_client_carrying_that_address	ok
src/lib.rs	home::tests::an_unknown_type_with_control_bytes_is_escaped_like_every_other_spelled_value	ok
src/lib.rs	home::tests::any_one_configured_key_matching_reads_home_while_the_others_match_nothing	ok
src/lib.rs	home::tests::each_presence_verdict_reports_its_own_line	ok
src/lib.rs	home::tests::every_client_in_the_live_capture_is_read_with_all_three_of_its_fields	ok
src/lib.rs	home::tests::every_key_that_found_the_client_the_verdict_names_is_marked_as_this_device	ok
src/lib.rs	home::tests::every_setup_failure_line_names_what_to_look_at	ok
src/lib.rs	home::tests::every_way_the_router_table_fails_to_provide_a_key_is_quietly_not_set_up	ok
src/lib.rs	home::tests::no_router_plugin_table_at_all_is_not_configured_naming_the_table	ok
src/lib.rs	home::tests::no_stale_alert_channel_at_all_asks_for_the_default_route_in_silence	ok
src/lib.rs	home::tests::not_home_says_every_key_matched_no_client_and_unknown_says_nothing_at_all	ok
src/lib.rs	home::tests::on_keys_matching_different_clients_the_verdict_names_the_strongest	ok
src/lib.rs	home::tests::one_reading_runs_fetch_parse_judge_in_order	ok
src/lib.rs	home::tests::the_adapter_sends_the_key_and_walks_sites_then_clients	ok
src/lib.rs	home::tests::the_api_key_reads_from_the_router_plugin_table_beside_the_settings	ok
src/lib.rs	home::tests::the_evidence_under_the_verdict_says_what_each_key_found_escaping_the_label	ok
src/lib.rs	home::tests::the_first_sites_id_is_extracted_from_the_live_shape	ok
src/lib.rs	home::tests::the_router_names_its_backend_with_type_and_no_longer_with_brand	ok
src/lib.rs	home::tests::the_stale_warning_is_one_sentence_that_agrees_with_the_keys_it_names	ok
src/lib.rs	home::tests::the_staleness_line_names_the_disagreeing_keys_and_prints_only_when_it_is_news	ok
src/lib.rs	hooks::tests::a_codex_permission_request_says_which_tool_wants_what	ok
src/lib.rs	hooks::tests::a_dead_turns_error_becomes_the_message_when_the_payload_states_nothing_else	ok
src/lib.rs	hooks::tests::a_first_line_cut_in_half_by_the_tail_is_skipped_not_fatal	ok
src/lib.rs	hooks::tests::a_notification_yields_its_type_and_message	ok
src/lib.rs	hooks::tests::a_payload_naming_no_tool_and_no_message_still_says_nothing_rather_than_guessing	ok
src/lib.rs	hooks::tests::a_payload_that_states_its_own_message_is_never_second_guessed	ok
src/lib.rs	hooks::tests::a_payload_that_will_not_parse_is_empty_rather_than_fatal	ok
src/lib.rs	hooks::tests::a_payload_yields_every_field_the_hooks_read	ok
src/lib.rs	hooks::tests::a_permission_request_yields_its_mode_agent_and_raw_tool_name	ok
src/lib.rs	hooks::tests::a_present_agent_id_of_any_shape_marks_a_subagent_and_absence_does_not	ok
src/lib.rs	hooks::tests::a_provider_error_carrying_an_escape_sequence_cannot_dress_up_a_card	ok
src/lib.rs	hooks::tests::a_state_the_prompt_never_offered_is_not_a_verdict	ok
src/lib.rs	hooks::tests::a_state_with_a_blank_summary_is_a_miss_not_a_hit	ok
src/lib.rs	hooks::tests::a_stated_message_or_detail_still_outranks_an_error	ok
src/lib.rs	hooks::tests::a_tool_request_is_cut_from_the_head_and_kept_to_one_line	ok
src/lib.rs	hooks::tests::a_transcript_with_no_readable_turn_yields_nothing_rather_than_guessing	ok
src/lib.rs	hooks::tests::an_agent_id_is_absent_rather_than_a_parse_failure_on_the_main_thread	ok
src/lib.rs	hooks::tests::an_elicitation_prompt_is_kept_to_one_line_and_cut_from_the_head_too	ok
src/lib.rs	hooks::tests::an_elicitation_says_which_server_is_asking_in_front_of_what_it_asked	ok
src/lib.rs	hooks::tests::an_error_is_kept_to_one_line_and_cut_from_the_head_like_a_tool_request	ok
src/lib.rs	hooks::tests::detail_stands_in_for_message_because_the_harnesses_disagree	ok
src/lib.rs	hooks::tests::every_class_of_control_byte_is_scrubbed_before_a_line_reaches_a_channel	ok
src/lib.rs	hooks::tests::every_payload_string_a_card_is_built_from_is_scrubbed_and_not_the_arguments_alone	ok
src/lib.rs	hooks::tests::notification_type_is_absent_rather_than_guessed_off_a_non_notification_event	ok
src/lib.rs	hooks::tests::only_the_harnesses_pns_registers_for_are_forwarded_to_moshi	ok
src/lib.rs	hooks::tests::permission_mode_agent_type_and_tool_name_are_absent_rather_than_guessed	ok
src/lib.rs	hooks::tests::several_text_blocks_in_one_turn_join_the_way_the_harness_renders_them	ok
src/lib.rs	hooks::tests::the_condensers_last_usable_line_wins	ok
src/lib.rs	hooks::tests::the_gate_vouches_for_the_shape_of_a_subcommand_it_did_not_choose	ok
src/lib.rs	hooks::tests::the_prompt_carries_the_turn_and_asks_for_one_line	ok
src/lib.rs	hooks::tests::the_reply_is_the_assistant_text_of_the_last_turn_only	ok
src/lib.rs	hooks::tests::tool_blocks_are_not_the_reply	ok
src/lib.rs	lights::tests::a_bare_mute_lasts_until_the_operators_quiet_hours_end	ok
src/lib.rs	lights::tests::a_bare_token_reads_as_no_phase_and_a_malformed_one_falls_back_to_bare	ok
src/lib.rs	lights::tests::a_blocked_event_starts_a_wait_and_every_other_event_ends_one	ok
src/lib.rs	lights::tests::a_budget_that_cannot_fit_even_one_fade_is_empty	ok
src/lib.rs	lights::tests::a_clock_that_will_not_answer_reports_the_reason_never_nothing_is_quiet	ok
src/lib.rs	lights::tests::a_duration_outside_the_bounds_is_refused_by_what_was_typed	ok
src/lib.rs	lights::tests::a_held_entrys_phase_round_trips_through_its_rendered_token	ok
src/lib.rs	lights::tests::a_lease_is_keyed_to_the_pane_it_was_typed_in_and_refused_when_there_is_none	ok
src/lib.rs	lights::tests::a_live_lease_arms_the_loop_lamp_with_nothing_working_and_an_expired_one_does_not	ok
src/lib.rs	lights::tests::a_live_wait_holds_the_blocked_lamp_and_an_abandoned_one_stops_holding_it	ok
src/lib.rs	lights::tests::a_mute_past_the_places_the_file_keeps_is_refused_rather_than_written	ok
src/lib.rs	lights::tests::a_pane_id_that_cannot_be_a_filename_names_no_lease_at_all	ok
src/lib.rs	lights::tests::a_pane_that_cannot_name_a_file_and_an_argument_this_does_not_know_are_refused	ok
src/lib.rs	lights::tests::a_phase_another_state_left_behind_is_started_over_rather_than_resumed	ok
src/lib.rs	lights::tests::a_phase_sitting_further_ahead_than_one_step_reads_as_stale	ok
src/lib.rs	lights::tests::a_place_the_config_does_not_name_is_refused_rather_than_silently_stored	ok
src/lib.rs	lights::tests::a_pulse_fires_on_a_lamp_it_is_routed_for_unless_a_held_state_has_that_lamp	ok
src/lib.rs	lights::tests::a_resumed_breath_moves_toward_low_from_high_and_toward_high_from_low	ok
src/lib.rs	lights::tests::a_resumes_first_due_ms_shifts_every_fades_start_by_the_same_amount	ok
src/lib.rs	lights::tests::a_session_id_that_cannot_be_a_filename_names_no_marker_at_all	ok
src/lib.rs	lights::tests::a_shell_command_is_measured_from_its_own_start_and_not_from_an_agents_streak	ok
src/lib.rs	lights::tests::a_state_file_that_is_not_epoch_and_place_lines_complains_and_mutes_nothing	ok
src/lib.rs	lights::tests::a_streak_survives_as_one_line_and_anything_else_is_no_streak	ok
src/lib.rs	lights::tests::a_tick_says_a_complaint_once_and_says_it_again_only_when_it_changes	ok
src/lib.rs	lights::tests::a_working_file_is_told_by_its_rightmost_suffix_not_its_first	ok
src/lib.rs	lights::tests::a_working_file_is_told_from_a_marker_by_the_process_id_that_owns_it	ok
src/lib.rs	lights::tests::a_zero_resume_reproduces_the_original_breath_with_one_more_fade_added	ok
src/lib.rs	lights::tests::an_ad_hoc_quiet_ends_on_the_second_it_names_and_an_expired_file_mutes_nothing	ok
src/lib.rs	lights::tests::each_fade_leads_the_one_before_it_so_the_lamp_never_pauses_at_an_end	ok
src/lib.rs	lights::tests::every_held_state_has_its_own_record_word_and_reads_back_as_itself	ok
src/lib.rs	lights::tests::every_held_state_is_active_at_once_and_they_rank_blocked_loop_then_unread	ok
src/lib.rs	lights::tests::every_last_fade_is_issued_inside_the_budget_and_lands_after_it	ok
src/lib.rs	lights::tests::every_workspaces_agent_status_is_read_and_a_missing_one_is_not_working	ok
src/lib.rs	lights::tests::how_long_a_bare_mute_runs_is_the_minutes_from_now_to_the_windows_end	ok
src/lib.rs	lights::tests::off_clears_one_place_and_leaves_the_others_where_they_were	ok
src/lib.rs	lights::tests::one_lamp_shows_the_most_urgent_state_it_is_routed_for_and_nothing_it_is_not	ok
src/lib.rs	lights::tests::one_working_workspace_is_enough_and_none_of_them_working_is_not	ok
src/lib.rs	lights::tests::only_a_finished_or_a_dead_turn_is_news_and_a_wait_is_not	ok
src/lib.rs	lights::tests::resuming_off_a_recorded_phase_shifts_the_next_fade_and_flips_its_direction	ok
src/lib.rs	lights::tests::resuming_off_no_entry_or_no_phase_starts_the_breath_fresh	ok
src/lib.rs	lights::tests::success_news_waits_out_its_delay_and_failure_news_does_not	ok
src/lib.rs	lights::tests::the_dim_form_is_the_same_cadence_at_the_faintest_levels_the_hardware_has	ok
src/lib.rs	lights::tests::the_interaction_edge_is_the_freshest_of_the_three_roads	ok
src/lib.rs	lights::tests::the_news_record_only_ever_moves_an_epoch_forward	ok
src/lib.rs	lights::tests::the_news_record_survives_as_one_line_and_anything_else_is_no_news	ok
src/lib.rs	lights::tests::the_report_names_every_live_place_and_says_so_when_there_are_none	ok
src/lib.rs	lights::tests::the_streak_starts_survives_a_gap_between_turns_and_clears_behind_the_grace	ok
src/lib.rs	lights::tests::unread_arms_on_news_the_operator_has_not_been_back_for_and_on_nothing_else	ok
src/lib.rs	lights::tests::work_past_the_threshold_arms_the_loop_lamp_and_both_edges_are_closed	ok
src/lib.rs	missed_notifications::tests::a_bare_entry_renders_its_title_alone_without_a_dangling_colon	ok
src/lib.rs	missed_notifications::tests::a_card_skipped_because_another_route_already_raised_one_is_not_missed	ok
src/lib.rs	missed_notifications::tests::a_decision_that_decorated_nothing_says_no_replay	ok
src/lib.rs	missed_notifications::tests::a_decision_that_earned_a_banner_at_the_desk_says_replay	ok
src/lib.rs	missed_notifications::tests::a_decision_that_earned_a_card_on_mobile_says_replay	ok
src/lib.rs	missed_notifications::tests::a_hostile_detail_still_produces_exactly_one_entry_on_one_line	ok
src/lib.rs	missed_notifications::tests::a_muted_event_the_surface_would_have_decorated_is_the_journals_queue	ok
src/lib.rs	missed_notifications::tests::a_plan_that_decorated_nothing_with_nobody_watching_the_pane_is_missed	ok
src/lib.rs	missed_notifications::tests::a_plan_that_decorated_something_is_not_missed_whichever_decoration_it_was	ok
src/lib.rs	missed_notifications::tests::a_recap_card_with_nothing_waiting_says_so_by_saying_nothing_about_it	ok
src/lib.rs	missed_notifications::tests::a_short_entry_reads_its_absent_fields_as_empty_and_a_junk_line_costs_the_batch_nothing	ok
src/lib.rs	missed_notifications::tests::a_single_entry_past_the_cap_is_still_delivered_rather_than_becoming_a_bare_count	ok
src/lib.rs	missed_notifications::tests::a_summary_of_one_reads_as_a_single_notification_in_the_singular	ok
src/lib.rs	missed_notifications::tests::a_summary_of_three_names_three_and_puts_the_newest_first	ok
src/lib.rs	missed_notifications::tests::a_summary_too_long_for_the_card_stops_early_and_still_names_the_true_count	ok
src/lib.rs	missed_notifications::tests::a_switched_off_card_says_the_misses_are_recorded_and_that_nothing_delivers_them	ok
src/lib.rs	missed_notifications::tests::an_absent_or_blank_journal_says_nothing_is_recorded_and_names_nothing	ok
src/lib.rs	missed_notifications::tests::an_away_decision_never_moves_the_windows_near_edge	ok
src/lib.rs	missed_notifications::tests::an_away_decision_never_says_replay_however_much_it_carded	ok
src/lib.rs	missed_notifications::tests::an_away_event_is_missed_even_when_the_session_reported_the_pane_visible	ok
src/lib.rs	missed_notifications::tests::an_entry_carries_the_epoch_and_the_five_values_a_card_is_rebuilt_from	ok
src/lib.rs	missed_notifications::tests::an_entry_reads_back_into_the_six_values_the_writer_put_there	ok
src/lib.rs	missed_notifications::tests::an_entry_whose_keys_arrive_in_another_order_reads_back_the_same	ok
src/lib.rs	missed_notifications::tests::an_entry_written_with_no_readable_clock_records_a_null_rather_than_a_zero	ok
src/lib.rs	missed_notifications::tests::an_event_suppressed_while_the_pane_was_on_screen_is_not_missed	ok
src/lib.rs	missed_notifications::tests::every_count_survives_the_preview_the_phone_is_actually_handed	ok
src/lib.rs	missed_notifications::tests::every_surface_but_away_proves_the_operator_was_here	ok
src/lib.rs	missed_notifications::tests::every_text_field_is_flattened_and_cut_to_the_cap_a_card_renders	ok
src/lib.rs	missed_notifications::tests::one_urgent_item_too_long_for_the_card_is_cut_to_fit_rather_than_dropped	ok
src/lib.rs	missed_notifications::tests::only_the_states_that_wait_on_the_operator_are_needing_you	ok
src/lib.rs	missed_notifications::tests::the_recap_card_puts_what_needs_the_operator_in_front_of_every_count	ok
src/lib.rs	missed_notifications::tests::the_recap_cards_counts_survive_a_needs_you_list_too_long_to_fit	ok
src/lib.rs	missed_notifications::tests::the_waiting_line_cannot_emit_an_entrys_content	ok
src/lib.rs	missed_notifications::tests::the_waiting_line_counts_the_journal_and_says_the_entries_wait_to_be_replayed	ok
src/lib.rs	nag::tests::a_record_is_counted_only_when_nothing_says_otherwise	ok
src/lib.rs	nag::tests::a_record_is_too_old_in_both_directions_and_never_in_only_one	ok
src/lib.rs	nag::tests::a_record_missing_a_key_degrades_to_a_thinner_one_and_a_line_that_is_not_json_is_refused	ok
src/lib.rs	nag::tests::a_record_with_every_field_set_round_trips_through_its_on_disk_form	ok
src/lib.rs	nag::tests::a_session_id_that_cannot_be_a_filename_names_nothing_at_all	ok
src/lib.rs	nag::tests::an_ordinary_session_id_names_a_record_a_marker_a_job_and_a_claim	ok
src/lib.rs	nag::tests::one_approval_is_nudged_with_its_own_question_and_how_long_it_has_waited	ok
src/lib.rs	nag::tests::several_approvals_are_one_card_naming_the_count_and_no_question_at_all	ok
src/lib.rs	nag::tests::two_ids_that_differ_only_after_a_dot_claim_two_different_names	ok
src/lib.rs	presence::tests::a_garbled_reading_is_unknown	ok
src/lib.rs	presence::tests::a_nanosecond_counter_becomes_whole_seconds	ok
src/lib.rs	presence::tests::a_partial_second_truncates_rather_than_rounding_up	ok
src/lib.rs	presence::tests::an_empty_reading_is_unknown_rather_than_zero_seconds_idle	ok
src/lib.rs	pulse::tests::a_non_zero_exit_code_is_failed	ok
src/lib.rs	pulse::tests::a_padded_zero_is_still_a_success	ok
src/lib.rs	pulse::tests::a_session_exactly_at_the_threshold_was_long	ok
src/lib.rs	pulse::tests::a_session_past_the_threshold_was_long	ok
src/lib.rs	pulse::tests::a_session_under_the_threshold_was_not_long	ok
src/lib.rs	pulse::tests::a_signed_zero_is_refused_rather_than_read_as_a_failure	ok
src/lib.rs	pulse::tests::a_state_the_lamps_have_no_word_for_reports_done	ok
src/lib.rs	pulse::tests::a_zero_exit_code_is_done	ok
src/lib.rs	pulse::tests::a_zero_with_whitespace_around_it_is_refused_the_same_way	ok
src/lib.rs	pulse::tests::an_absent_exit_code_arrives_as_empty_and_takes_the_success_branch	ok
src/lib.rs	pulse::tests::an_arabic_indic_digit_is_refused_because_the_boundary_is_ascii_only	ok
src/lib.rs	pulse::tests::an_exit_code_that_is_not_a_number_is_refused_rather_than_guessed_at	ok
src/lib.rs	pulse::tests::an_unreadable_elapsed_time_fails_closed_because_a_missed_pulse_costs_nothing	ok
src/lib.rs	pulse::tests::an_unreadable_threshold_fails_closed_too	ok
src/lib.rs	pulse::tests::every_waiting_state_says_blocked_and_a_failure_says_failed	ok
src/lib.rs	pulse::tests::the_condensers_own_waiting_word_lights_the_blue_lamp	ok
src/lib.rs	pulse::tests::the_default_threshold_is_five_minutes	ok
src/lib.rs	pulse::tests::without_a_lamp_map_a_waiting_agent_reports_done_exactly_as_it_did_before	ok
src/lib.rs	quiet::tests::a_count_and_its_unit_are_that_many_seconds	ok
src/lib.rs	quiet::tests::a_duration_outside_the_permitted_range_is_refused_rather_than_clamped	ok
src/lib.rs	quiet::tests::a_duration_that_is_not_a_count_and_a_unit_is_refused_by_what_was_typed	ok
src/lib.rs	quiet::tests::a_state_file_holding_anything_else_is_a_complaint_naming_what_it_holds	ok
src/lib.rs	quiet::tests::a_state_file_holding_one_epoch_second_is_that_expiry	ok
src/lib.rs	quiet::tests::nothing_readable_is_not_muted_which_is_the_opposite_of_the_lights_window	ok
src/lib.rs	quiet::tests::the_mute_ends_at_the_second_it_says_and_not_one_later	ok
src/lib.rs	quiet::tests::the_report_counts_whole_minutes_up_so_a_live_mute_never_reads_as_zero	ok
src/lib.rs	quiet::tests::the_report_says_not_quiet_for_every_state_the_predicate_calls_quiet	ok
src/lib.rs	recap::tests::a_line_citing_no_merge_pns_fetched_is_dropped_and_counted_rather_than_posted	ok
src/lib.rs	recap::tests::a_line_the_width_would_have_cut_into_a_receipt_is_judged_as_it_came	ok
src/lib.rs	recap::tests::a_loud_window_with_both_sections_sourced_is_still_one_message	ok
src/lib.rs	recap::tests::a_merge_body_of_somebody_elses_text_lands_as_one_line_and_moves_nothing_else	ok
src/lib.rs	recap::tests::a_needs_you_list_longer_than_the_whole_budget_is_still_never_cut	ok
src/lib.rs	recap::tests::a_receipt_with_anything_glued_to_either_end_names_a_different_source	ok
src/lib.rs	recap::tests::a_review_note_is_its_own_cited_line_and_its_text_is_what_the_model_reads	ok
src/lib.rs	recap::tests::a_source_a_cap_cut_short_says_at_least_rather_than_a_total	ok
src/lib.rs	recap::tests::a_source_that_could_not_be_read_says_so_and_an_empty_one_says_that_instead	ok
src/lib.rs	recap::tests::a_summarized_line_that_reads_as_a_heading_cannot_render_as_one	ok
src/lib.rs	recap::tests::a_summarized_night_is_never_longer_than_the_window_it_summarizes	ok
src/lib.rs	recap::tests::a_summarizers_line_cannot_carry_a_break_or_a_control_byte_into_the_message	ok
src/lib.rs	recap::tests::a_summarizers_line_cannot_carry_an_invisible_or_a_reordering_character	ok
src/lib.rs	recap::tests::a_summarizers_line_is_held_to_a_timeline_lines_width	ok
src/lib.rs	recap::tests::a_trimmable_section_with_no_room_left_says_nothing_rather_than_half_a_line	ok
src/lib.rs	recap::tests::a_window_too_long_for_the_budget_cuts_lines_and_never_a_count_or_a_needs_you	ok
src/lib.rs	recap::tests::a_worst_case_window_stays_inside_one_discord_message	ok
src/lib.rs	recap::tests::an_answer_past_the_byte_cap_is_refused_rather_than_composed_into_a_message	ok
src/lib.rs	recap::tests::an_answer_that_survives_nothing_falls_to_the_lines_pns_already_had	ok
src/lib.rs	recap::tests::an_answer_the_runner_had_to_repair_is_refused_rather_than_posted	ok
src/lib.rs	recap::tests::an_external_line_is_as_wide_as_it_says_including_its_own_prefix	ok
src/lib.rs	recap::tests::every_merge_in_the_window_is_one_cited_line_under_new_behavior	ok
src/lib.rs	recap::tests::is_invisible_agrees_with_unicode_17_0_across_every_code_point	ok
src/lib.rs	recap::tests::one_merge_vouches_for_one_line_and_the_rest_are_counted_as_missing	ok
src/lib.rs	recap::tests::the_arabic_letter_mark_is_stripped_like_every_other_format_character	ok
src/lib.rs	recap::tests::the_body_opens_with_the_window_and_its_count_and_puts_needs_you_above_the_night	ok
src/lib.rs	recap::tests::the_night_is_oldest_first_one_line_per_event_and_marked_by_its_state	ok
src/lib.rs	recap::tests::the_note_about_a_silent_summarizer_cannot_outlive_the_list_it_describes	ok
src/lib.rs	recap::tests::the_prompt_asks_for_the_timeline_and_carries_the_window_itself	ok
src/lib.rs	recap::tests::the_remainder_counts_the_sources_no_surviving_line_names	ok
src/lib.rs	recap::tests::the_two_sections_nothing_sources_yet_say_so_rather_than_vanishing	ok
src/lib.rs	registry::tests::a_broken_config_is_loud_but_never_turns_notifications_off	ok
src/lib.rs	registry::tests::a_config_naming_an_unknown_plugin_is_loud_and_falls_back_to_the_roster	ok
src/lib.rs	registry::tests::a_config_that_enables_a_sensor_selects_it_alongside_the_channels	ok
src/lib.rs	registry::tests::a_disabled_or_omitted_plugin_is_simply_not_selected	ok
src/lib.rs	registry::tests::a_disabled_unknown_name_is_still_refused_because_the_typo_is_the_defect	ok
src/lib.rs	registry::tests::a_hue_table_selects_hue_like_any_other_plugin_and_warns_about_nothing	ok
src/lib.rs	registry::tests::a_loaded_config_is_authoritative	ok
src/lib.rs	registry::tests::a_machine_with_no_config_runs_the_core_and_nothing_that_needs_arming	ok
src/lib.rs	registry::tests::a_name_already_taken_is_refused_naming_it	ok
src/lib.rs	registry::tests::a_registry_is_built_from_a_slice_of_declarations_in_the_order_given	ok
src/lib.rs	registry::tests::a_roster_that_claims_one_name_twice_panics_naming_it	ok
src/lib.rs	registry::tests::a_sensor_registers_by_name_so_a_typo_near_it_is_still_refused	ok
src/lib.rs	registry::tests::a_true_typo_is_still_refused	ok
src/lib.rs	registry::tests::all_selects_every_registration_which_is_what_the_census_reports_against	ok
src/lib.rs	registry::tests::an_empty_config_selects_nothing_which_is_a_verdict_not_an_error	ok
