target	test	result	baseline_id	related_statements	disposition	successors	assertion_evidence	remaining	source_status	live_acceptance
test/unit/osquery-alert-dispatch.bats	a counter reads zero while its table is still un-bootstrapped, not an error	ok	B065	S176/S177 (related counter behavior)	mapped	merged:posture/crates/posture-adapters/src/watchdog_queue/tests.rs:45::legacy_lazy_tables_are_empty_and_existing_counts_are_independent	A table that was never bootstrapped counts zero rather than erroring, and each counter answers independently of the other.		merged	Task 49 closed on 2026-09-15; the Bash counter and its tests no longer exist.
test/unit/osquery-alert-dispatch.bats	an apostrophe in a dead-letter reason completes the move out of the pending queue	ok	B066	S158	retired			Retired: posture's Rust queue reader binds every value it sends (posture/crates/posture-adapters/src/watchdog_queue.rs:124-127 is the only statement taking one, passed as ?1) and opens SQLITE_OPEN_READ_ONLY at line 32, so there is no dead-letter move, page-URL store, retry bookkeeping or drain SELECT left for an apostrophe to corrupt.	retired	Task 49 closed on 2026-09-15; the Bash queue writer and its tests no longer exist.
test/unit/osquery-alert-dispatch.bats	an apostrophe in the page URL is stored intact instead of being rejected by corrupted SQL	ok	B067	S158	retired			Retired: posture's Rust queue reader binds every value it sends (posture/crates/posture-adapters/src/watchdog_queue.rs:124-127 is the only statement taking one, passed as ?1) and opens SQLITE_OPEN_READ_ONLY at line 32, so there is no dead-letter move, page-URL store, retry bookkeeping or drain SELECT left for an apostrophe to corrupt.	retired	Task 49 closed on 2026-09-15; the Bash queue writer and its tests no longer exist.
test/unit/osquery-alert-dispatch.bats	an apostrophe request id survives retry bookkeeping and its delete-by-id	ok	B068	S158	retired			Retired: posture's Rust queue reader binds every value it sends (posture/crates/posture-adapters/src/watchdog_queue.rs:124-127 is the only statement taking one, passed as ?1) and opens SQLITE_OPEN_READ_ONLY at line 32, so there is no dead-letter move, page-URL store, retry bookkeeping or drain SELECT left for an apostrophe to corrupt.	retired	Task 49 closed on 2026-09-15; the Bash queue writer and its tests no longer exist.
test/unit/osquery-alert-dispatch.bats	an unreadable store fails the probe instead of reporting a false zero	ok	B069	S177	mapped	merged:posture/crates/posture-adapters/src/watchdog_queue/tests.rs:132::legacy_corruption_is_never_disguised_as_an_empty_lazy_table; merged:posture/crates/posture-adapters/src/watchdog_queue/tests.rs:106::corrupt_incompatible_and_locked_ledgers_refuse_without_repair	A store that cannot be read answers with no counts at all rather than zero, and is never repaired on the way.		merged	Task 49 closed on 2026-09-15; the Bash counter and its tests no longer exist.
test/unit/osquery-alert-dispatch.bats	both counters read zero before anything has ever been stored	ok	B070	S177	mapped	merged:posture/crates/posture-adapters/src/watchdog_queue/tests.rs:24::missing_legacy_is_empty_but_missing_pns_is_unreadable_without_creation; merged:posture/crates/posture-adapters/src/watchdog_queue/tests.rs:45::legacy_lazy_tables_are_empty_and_existing_counts_are_independent	Both counters read zero over a store that holds nothing yet.		merged	Task 49 closed on 2026-09-15; the Bash counter and its tests no longer exist.
test/unit/osquery-alert-dispatch.bats	the counters report how many pages are queued and how many the drain gave up on	ok	B071	S176	mapped	merged:posture/crates/posture-adapters/src/watchdog_queue/tests.rs:72::pns_counts_unacknowledged_obligations_and_retained_deadletters_directly; merged:posture/crates/posture-adapters/src/watchdog_queue/tests.rs:45::legacy_lazy_tables_are_empty_and_existing_counts_are_independent	The two counters report what is still owed and what was given up on, read directly off the store.		merged	Task 49 closed on 2026-09-15; the Bash counter and its tests no longer exist.
test/unit/osquery-alert-dispatch.bats	the drain SELECT carries an apostrophe URL through to the delivery attempt	ok	B072	S158	retired			Retired: posture's Rust queue reader binds every value it sends (posture/crates/posture-adapters/src/watchdog_queue.rs:124-127 is the only statement taking one, passed as ?1) and opens SQLITE_OPEN_READ_ONLY at line 32, so there is no dead-letter move, page-URL store, retry bookkeeping or drain SELECT left for an apostrophe to corrupt.	retired	Task 49 closed on 2026-09-15; the Bash queue writer and its tests no longer exist.
test/unit/osquery-converge-drift-verdict.test.sh	test_a_directory_at_0755_root_wheel_has_not_drifted	ok	B073	S317	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:104::test_a_directory_at_0755_root_wheel_has_not_drifted	0755 root/wheel directory returns Ok.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_a_directory_standing_where_the_config_belongs_reads_as_irregular	ok	B074	S313	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:40::test_a_directory_standing_where_the_config_belongs_reads_as_irregular	A directory at a file position returns Irregular.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_a_drifted_path_in_the_last_position_still_warrants_a_restart	ok	B075	S318	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:134::test_a_drifted_path_in_the_last_position_still_warrants_a_restart	A Content drift in the final vector position requires restart.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_a_file_matching_on_content_mode_owner_and_group_has_not_drifted	ok	B076	S311	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:16::test_a_file_matching_on_content_mode_owner_and_group_has_not_drifted	Equal bytes with 0644 uid/gid 0 return Ok.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_a_file_standing_where_the_packs_directory_belongs_reads_as_irregular	ok	B077	S317	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:119::test_a_file_standing_where_the_packs_directory_belongs_reads_as_irregular	A regular file at a directory position returns Irregular.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_a_group_writable_directory_reads_as_drift	ok	B078	S317	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:109::test_a_group_writable_directory_reads_as_drift	Directory mode 0775 returns Mode.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_a_missing_directory_reads_as_absent	ok	B079	S317	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:114::test_a_missing_directory_reads_as_absent	Absent directory returns Absent.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_a_state_that_could_not_be_read_reads_as_unreadable_never_as_ok	ok	B080	S314	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:80::test_a_state_that_could_not_be_read_reads_as_unreadable_never_as_ok	Unreadable metadata or comparison returns Unreadable, including conflicting equal/different input.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_a_symlink_standing_where_the_config_belongs_reads_as_irregular	ok	B081	S313	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:32::test_a_symlink_standing_where_the_config_belongs_reads_as_irregular	Irregular link-kind input cannot be vouched for by equal content.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_an_empty_verdict_list_means_no_restart	ok	B082	S318	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:139::test_an_empty_verdict_list_means_no_restart	Empty verdicts do not require restart.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_any_single_drifted_path_warrants_a_restart	ok	B083	S318	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:129::test_any_single_drifted_path_warrants_a_restart	A lone middle Mode drift requires restart.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_content_drift_is_reported_ahead_of_an_attribute_that_also_drifted	ok	B084	S316	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:96::test_content_drift_is_reported_ahead_of_an_attribute_that_also_drifted	Different bytes win ahead of wrong mode, uid and gid.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_correct_bytes_owned_by_a_non_root_user_read_as_drift	ok	B085	S315	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:64::test_correct_bytes_owned_by_a_non_root_user_read_as_drift	Uid 501 with correct bytes returns Owner.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_correct_bytes_owned_by_a_non_wheel_group_read_as_drift	ok	B086	S315	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:72::test_correct_bytes_owned_by_a_non_wheel_group_read_as_drift	Gid 20 with correct bytes returns Group.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_correct_bytes_under_a_world_writable_mode_read_as_drift_not_as_ok	ok	B087	S315	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:56::test_correct_bytes_under_a_world_writable_mode_read_as_drift_not_as_ok	Mode 0666 with correct bytes returns Mode.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_differing_bytes_read_as_content_drift	ok	B088	S315	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:48::test_differing_bytes_read_as_content_drift	Different content returns Content.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_nothing_at_the_path_reads_as_absent	ok	B089	S312	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:24::test_nothing_at_the_path_reads_as_absent	No file returns Absent.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge-drift-verdict.test.sh	test_nothing_drifted_means_no_restart	ok	B090	S318	mapped	merged:posture/crates/posture-domain/src/drift/tests.rs:124::test_nothing_drifted_means_no_restart	All Ok verdicts do not require restart.		merged	Task50 integration plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a LIVE file that cannot be compared is reinstalled, never counted as converged	ok	B091	S337	mapped-components	merged:posture/crates/posture-adapters/src/live_tree/tests.rs:94::an_unreadable_live_file_is_never_an_equal_comparison; merged:posture/crates/posture-application/src/converge/repair/tests.rs:16::every_missing_named_file_is_installed_from_the_retained_snapshot_then_restarted	Unreadable live bytes return Unreadable; the repair fixture installs each Absent named file.	Component coverage: No retained assertion exercises Unreadable through actual installation/restart. This is not itself an observed production failure.	merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a config the daemon cannot parse refuses the restart and never stops the daemon	ok	B092	S343	mapped	merged:posture/crates/posture-application/src/converge/restart/tests.rs:28::test_a_config_the_daemon_cannot_parse_refuses_the_restart_and_never_stops_the_daemon; converge-pending:posture/crates/posture-adapters/src/converge/control/validation_tests.rs:143::rejected_daemon_validation_never_reaches_process_probes_or_stop	Failed configuration validation returns Configuration(Failed); the call log stops at vendor/check, before any parent/stop/start.	Task50 integrated locally at 92db6325 with poll is_executable in both resolver paths and private/full gates passed. Parent publication and privileged/live repair acceptance remain open.	converge-pending; merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a converged tree is a silent no-op: nothing printed, nothing privileged, no restart	ok	B093	S319	mapped	merged:posture/crates/posture-application/src/converge/repair/tests.rs:6::test_a_converged_tree_is_a_silent_no_op_nothing_printed_nothing_privileged_no_restart	All-Ok fixture asserts no installations, reporting, log creation or restart.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a daemon that comes back under a NEW pid inside the settle window is a failure	ok	B094	S346	mapped	merged:posture/crates/posture-application/src/converge/restart/tests.rs:102::test_a_daemon_that_comes_back_under_a_new_pid_inside_the_settle_window_is_a_failure	Pid changes from 20 to 30 at 750 ms return UnstableParent, not Restarted.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a daemon that dies inside the settle window is a loud failure	ok	B095	S346	mapped	merged:posture/crates/posture-application/src/converge/restart/tests.rs:94::test_a_daemon_that_dies_inside_the_settle_window_is_a_loud_failure	Loss of pid 20 at 500 ms returns UnstableParent without waiting for a later recovery.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a daemon that never comes back is a loud failure, not a reported success	ok	B096	S346	mapped	merged:posture/crates/posture-application/src/converge/restart/tests.rs:86::test_a_daemon_that_never_comes_back_is_a_loud_failure_not_a_reported_success	Repeated absence reaches the one-second fixture deadline and returns Deadline.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a daemon whose parent pid never changed is not a restart, however the stop exited	ok	B097	S345	mapped	merged:posture/crates/posture-application/src/converge/restart/tests.rs:66::test_a_daemon_whose_parent_pid_never_changed_is_not_a_restart_however_the_stop_exited	Unchanged pid 10 through the deadline returns UnchangedParent.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a desired file that cannot be read is never treated as converged	ok	B098	S337	mapped	merged:posture/crates/posture-adapters/src/staging/tests.rs:149::a_failed_copy_removes_only_its_owned_partial_stage; merged:posture/crates/posture-application/src/converge/repair/tests.rs:82::staging_refusal_prevents_installs_log_creation_and_restart	Failed desired-file copying returns a refusal, drops its partial private stage and prevents repair/restart.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a desired file that is not deployed is a loud failure, never a silent skip	ok	B099	S334	mapped	merged:posture/crates/posture-adapters/src/staging/tests.rs:110::every_missing_desired_file_is_reported_before_a_snapshot_is_returned; merged:posture/crates/posture/src/converge/tests.rs:168::every_retained_staging_refusal_reaches_stderr_without_a_success_claim	Missing required files refuse the complete snapshot; the CLI reports each path and exits 1 without success output.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a file in the desired tree the tool does not install is refused, not ignored	ok	B100	S333	mapped	merged:posture/crates/posture-adapters/src/staging/tests.rs:72::unlisted_files_are_refused_by_exact_relative_name	Unexpected relative paths, including nested lookalikes, return UnlistedEntry.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a group-writable target directory is repaired to 0755 root:wheel	ok	B101	S322	mapped	merged:posture/crates/posture-adapters/src/converge/install/tests.rs:45::both_directory_targets_use_one_absolute_install_with_root_wheel_and_0755; merged:posture/crates/posture-application/src/converge/repair/tests.rs:56::files_are_probed_after_directory_repairs_so_changed_reachability_is_observed; merged:posture/crates/posture-domain/src/drift/tests.rs:109::test_a_group_writable_directory_reads_as_drift	Directory repairs precede file probes; the adapter asserts absolute install -d with root/wheel/0755 for both directories.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a missing log directory is created, because the daemon logs into it	ok	B102	S348	mapped	merged:posture/crates/posture-adapters/src/converge/install/tests.rs:106::test_a_missing_log_directory_is_created_because_the_daemon_logs_into_it	Private absent log path is created once; a second call reports no creation.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a missing packs directory is created before the packs are installed into it	ok	B103	S339	mapped-components	merged:posture/crates/posture-application/src/converge/repair/tests.rs:56::files_are_probed_after_directory_repairs_so_changed_reachability_is_observed; merged:posture/crates/posture-adapters/src/converge/install/tests.rs:45::both_directory_targets_use_one_absolute_install_with_root_wheel_and_0755	Directory repair precedes file probes for a Mode-drifted target; adapter pins Packs directory install arguments.	Component coverage: The absent Packs directory through repair ordering is not exercised by these assertions. This is not itself an observed production failure.	merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a missing vendor plist refuses the restart and never stops the daemon	ok	B104	S342	mapped	merged:posture/crates/posture-application/src/converge/restart/tests.rs:6::test_a_missing_vendor_plist_refuses_the_restart_and_never_stops_the_daemon	Missing vendor plist returns its typed refusal and only the vendor probe ran.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a path owned by a non-root user is reinstalled, files and directories alike	ok	B105	S322	mapped-components	merged:posture/crates/posture-adapters/src/live_tree/tests.rs:11::live_metadata_keeps_special_mode_bits_and_numeric_ownership; merged:posture/crates/posture-adapters/src/converge/install/tests.rs:45::both_directory_targets_use_one_absolute_install_with_root_wheel_and_0755	Metadata retains uid/gid; owner drift is a separate domain verdict; recorded directory install sets root/wheel.	Component coverage: No retained native fixture carries wrong directory ownership through repair as the original Bash case did. This is not itself an observed production failure.	merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a planted file is matched on its exact relative path, not on a pattern or a basename	ok	B106	S333	mapped	merged:posture/crates/posture-adapters/src/staging/tests.rs:72::unlisted_files_are_refused_by_exact_relative_name	Allowlisted basenames in the wrong relative directory are refused rather than matched by a glob.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a repair says which file it repaired and why	ok	B107	S320	mapped	merged:posture/crates/posture/src/converge/tests.rs:97::test_a_repair_says_which_file_it_repaired_and_why	The CLI asserts exact repaired/installed/restarted lines with the specific path and drift reason.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a restart is claimed only when the parent pid actually changed	ok	B108	S345	mapped	merged:posture/crates/posture-application/src/converge/restart/tests.rs:74::test_a_restart_is_claimed_only_when_the_parent_pid_actually_changed	Pid 10 changes to 20, then survives the complete settle interval; only then is Restarted returned.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a seam variable set without the test seam is refused, so it is not a production knob	ok	B109	S330	mapped	merged:posture/crates/posture/src/converge/configuration/tests.rs:16::test_a_seam_variable_set_without_the_test_seam_is_refused_so_it_is_not_a_production_knob; merged:posture/crates/posture/src/converge/tests.rs:51::test_seam_refusals_precede_argument_parsing_and_native_effects	Each present privileged override without the seam is refused before parsing operands or invoking native effects.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a setuid bit on a live file reads as drift, not as a matching 0644	ok	B110	S323	mapped-components	merged:posture/crates/posture-adapters/src/live_tree/tests.rs:11::live_metadata_keeps_special_mode_bits_and_numeric_ownership	Metadata fixture preserves mode 04644 and classifies it as Mode.	Component coverage: The special-bit fixture does not execute the resulting file repair. This is not itself an observed production failure.	merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a staging directory reached through a symlinked PARENT is refused too	ok	B111	S335	mapped	merged:posture/crates/posture-adapters/src/staging/tests.rs:54::a_staging_directory_reached_through_any_symlink_is_refused	The real staging adapter refuses links in parent components, not only at the final path.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a staging directory that is itself a symlink is refused, not followed	ok	B112	S335	mapped	merged:posture/crates/posture-adapters/src/staging/tests.rs:54::a_staging_directory_reached_through_any_symlink_is_refused	The same capture includes the staging root itself as a symlink and refuses it.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a staging tree the tool cannot fully read is a refusal, not a silent pass	ok	B113	S336	mapped	merged:posture/crates/posture-adapters/src/staging/tests.rs:129::an_incomplete_listing_cannot_return_a_partial_snapshot	A failed directory listing returns IncompleteListing and cannot yield a partial staged tree.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a start that fails after a successful stop leaves no success line	ok	B114	S344	mapped	merged:posture/crates/posture/src/converge/tests.rs:134::test_a_start_that_fails_after_a_successful_stop_leaves_no_success_line	The CLI keeps earlier repair output, reports start failure on stderr, exits 1 and never prints restarted.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a start that fails is FATAL even while a daemon is still running	ok	B115	S344	mapped	merged:posture/crates/posture-application/src/converge/restart/tests.rs:51::test_a_start_that_fails_is_fatal_even_while_a_daemon_is_still_running	Failed start stops immediately with Start(Failed), before any settling or success result.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a stop that fails with no daemon running does not stop the run, because a fresh host has nothing to stop	ok	B116	S344	mapped	merged:posture/crates/posture-application/src/converge/restart/tests.rs:39::test_a_stop_that_fails_with_no_daemon_running_does_not_stop_the_run	Previous parent absence permits a failed stop; start and settle still run and return Restarted.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a symlink in the desired tree is refused rather than installed through	ok	B117	S334	mapped	merged:posture/crates/posture-adapters/src/staging/tests.rs:87::symlinks_anywhere_in_the_desired_tree_are_refused	Listed desired-file and directory symlinks refuse preparation without following their target.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a symlink planted in the desired tree under an unlisted name is refused too	ok	B118	S333	mapped	merged:posture/crates/posture-adapters/src/staging/tests.rs:87::symlinks_anywhere_in_the_desired_tree_are_refused	The same adapter fixture refuses an unlisted planted symlink too.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a symlink standing at the config path is replaced by a regular file	ok	B119	S324	mapped-components	merged:posture/crates/posture-adapters/src/live_tree/tests.rs:46::a_live_symlink_is_irregular_even_when_its_referent_matches; merged:posture/crates/posture-application/src/converge/repair/tests.rs:16::every_missing_named_file_is_installed_from_the_retained_snapshot_then_restarted	A matching live symlink is Irregular; separate repair fixtures install Absent files.	Component coverage: No retained fixture carries an Irregular file through replacement and restart. This is not itself an observed production failure.	merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a symlink standing in for the vendor plist refuses the restart	ok	B120	S342	mapped	merged:posture/crates/posture-application/src/converge/restart/tests.rs:17::test_a_symlink_standing_in_for_the_vendor_plist_refuses_the_restart	VendorPlist::Symlink ends the transaction after the vendor probe.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a symlink standing where the packs directory belongs claims nothing and repairs nothing	ok	B121	S325; S326	mapped	merged:posture/crates/posture-adapters/src/live_tree/tests.rs:145::an_irregular_packs_directory_refuses_the_real_plan_without_target_changes; merged:posture/crates/posture-application/src/converge/repair/tests.rs:41::both_directory_verdicts_are_taken_before_an_irregular_one_refuses_every_repair	A real packs-directory link refuses the plan; the use case observes both directories and does no repair.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a symlink standing where the target directory belongs is refused, never repaired through	ok	B122	S325	mapped	merged:posture/crates/posture-application/src/converge/repair/tests.rs:41::both_directory_verdicts_are_taken_before_an_irregular_one_refuses_every_repair; merged:posture/crates/posture-application/src/converge/tests.rs:98::both_directory_verdicts_precede_an_irregular_directory_refusal	Each irregular directory position refuses every repair, including a drifted peer directory.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a wiped file is reinstalled and the daemon is restarted	ok	B123	S321	mapped	merged:posture/crates/posture-application/src/converge/repair/tests.rs:16::every_missing_named_file_is_installed_from_the_retained_snapshot_then_restarted	Each named file is independently removed in the fixture; exactly its staged source is installed before restart.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	a wiped pack is reinstalled too, so a partial wipe is fully repaired	ok	B124	S321	mapped	merged:posture/crates/posture-application/src/converge/repair/tests.rs:16::every_missing_named_file_is_installed_from_the_retained_snapshot_then_restarted	The complete ConvergeFile set includes packs; each absent pack is installed and restart is required.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	an osqueryctl resolved into a directory root does not own is refused, never handed to sudo	ok	B125	S329	mapped	merged:posture/crates/posture-domain/src/converge_policy/control/tests.rs:29::a_non_root_command_directory_is_refused_before_its_mode; merged:posture/crates/posture-adapters/src/converge/resolution/tests.rs:57::relative_resolution_and_untrusted_parent_attributes_are_returned_as_refusals	Uid 501 refuses trusted-command selection; resolution returns the refusal rather than a privileged invocation.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	an osqueryctl resolved into a group-writable directory is refused too	ok	B126	S329	mapped	merged:posture/crates/posture-domain/src/converge_policy/control/tests.rs:37::group_or_world_writable_command_directories_are_refused; merged:posture/crates/posture-adapters/src/converge/resolution/tests.rs:57::relative_resolution_and_untrusted_parent_attributes_are_returned_as_refusals	Both 0775 and 0777 root-owned command parents are refused.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	an unknown argument is a usage error, never a silent full converge	ok	B127	S341	mapped	merged:posture/crates/posture/src/converge/tests.rs:25::test_an_unknown_argument_is_a_usage_error_never_a_silent_full_converge	Unknown --repair exits 2, pins usage/error bytes, leaves stdout empty and never calls the use case.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	correct bytes under a world-writable mode are reinstalled, not passed over	ok	B128	S322	mapped-components	merged:posture/crates/posture-domain/src/drift/tests.rs:56::test_correct_bytes_under_a_world_writable_mode_read_as_drift_not_as_ok; merged:posture/crates/posture-application/src/converge/tests.rs:141::only_drifted_paths_are_planned_and_the_last_file_can_require_restart	Equal content with mode 0666 is Mode drift; a separate plan fixture selects Content drift.	Component coverage: Native repair fixture exercises Absent, not Mode; original mode-repair behavior still needs a direct successor. This is not itself an observed production failure.	merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	creating the log directory does not bounce the root daemon	ok	B129	S348	mapped	merged:posture/crates/posture-application/src/converge/repair/tests.rs:128::test_creating_the_log_directory_does_not_bounce_the_root_daemon	Log creation is reported but no restart occurs when monitored configuration is otherwise converged.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	only the drifted file is reinstalled, so a repair is not a rewrite of everything	ok	B130	S338	mapped-components	merged:posture/crates/posture-application/src/converge/tests.rs:141::only_drifted_paths_are_planned_and_the_last_file_can_require_restart	The plan contains only the Content-drifted named file, including the final pack position.	Component coverage: Actual installation/restart is exercised for Absent files, not this Content-drifted plan. This is not itself an observed production failure.	merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	osquery not being installed at all is a quiet no-op	ok	B131	S340	mapped	merged:posture/crates/posture/src/converge/tests.rs:77::unavailable_osqueryctl_returns_before_any_staging_or_target_creation	Missing command returns 0 with empty stdout/stderr and no desired/target/log directory creation.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	the content comparison reads the private copy, not the deployed staging tree	ok	B132	S332	mapped	merged:posture/crates/posture-adapters/src/live_tree/tests.rs:107::comparisons_keep_using_the_private_copy_after_deployed_bytes_change	Changing deployed staging after capture does not change the bytes the comparison reads.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
