change	baseline_name	successor_name	baseline_result	candidate_result	ownership
retained	lanes::brew::tests::a_failed_step_is_counted_and_named_and_every_later_step_still_runs	lanes::brew::tests::a_failed_step_is_counted_and_named_and_every_later_step_still_runs	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::tests::a_listing_that_could_not_be_read_says_so_instead_of_reading_as_a_quiet_week	lanes::brew::tests::a_listing_that_could_not_be_read_says_so_instead_of_reading_as_a_quiet_week	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::tests::each_subject_is_read_with_its_own_command_and_reported_under_its_own_label	lanes::brew::tests::each_subject_is_read_with_its_own_command_and_reported_under_its_own_label	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::tests::every_app_store_step_runs_under_its_own_bound_and_no_other_step_does	lanes::brew::tests::every_app_store_step_runs_under_its_own_bound_and_no_other_step_does	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::upgrade_record::tests::a_clock_that_could_not_be_read_writes_no_record	lanes::brew::upgrade_record::tests::a_clock_that_could_not_be_read_writes_no_record	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::upgrade_record::tests::a_lane_with_no_record_configured_says_so_rather_than_guessing_a_path	lanes::brew::upgrade_record::tests::a_lane_with_no_record_configured_says_so_rather_than_guessing_a_path	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::upgrade_record::tests::a_listing_that_could_not_be_read_writes_no_record_and_says_why	lanes::brew::upgrade_record::tests::a_listing_that_could_not_be_read_writes_no_record_and_says_why	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::upgrade_record::tests::a_run_that_could_not_read_what_was_installed_before_it_names_nothing_as_new	lanes::brew::upgrade_record::tests::a_run_that_could_not_read_what_was_installed_before_it_names_nothing_as_new	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::upgrade_record::tests::a_run_that_could_read_what_is_installed_publishes_the_record	lanes::brew::upgrade_record::tests::a_run_that_could_read_what_is_installed_publishes_the_record	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::upgrade_record::tests::a_write_that_could_not_be_made_leaves_the_record_the_page_reads_whole	lanes::brew::upgrade_record::tests::a_write_that_could_not_be_made_leaves_the_record_the_page_reads_whole	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::upgrade_record::tests::nothing_is_left_beside_the_record_once_it_is_installed	lanes::brew::upgrade_record::tests::nothing_is_left_beside_the_record_once_it_is_installed	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::upgrade_record::tests::the_closing_publish_carries_what_the_run_actually_moved_in_the_direction_it_moved	lanes::brew::upgrade_record::tests::the_closing_publish_carries_what_the_run_actually_moved_in_the_direction_it_moved	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::upgrade_record::tests::the_closing_publish_keeps_the_same_timestamp_and_adds_what_moved	lanes::brew::upgrade_record::tests::the_closing_publish_keeps_the_same_timestamp_and_adds_what_moved	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::upgrade_record::tests::the_opening_publish_dates_the_run_and_names_nothing_yet	lanes::brew::upgrade_record::tests::the_opening_publish_dates_the_run_and_names_nothing_yet	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::upgrade_record::tests::the_record_is_on_disk_before_the_first_upgrade_step_not_only_after_it	lanes::brew::upgrade_record::tests::the_record_is_on_disk_before_the_first_upgrade_step_not_only_after_it	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::upgrade_record::tests::the_state_directory_is_created_rather_than_assumed	lanes::brew::upgrade_record::tests::the_state_directory_is_created_rather_than_assumed	ok	ok	permanent behavior contract; same leaf name
retained	lanes::command::tests::a_child_that_could_not_be_run_is_a_failure_naming_the_program	lanes::command::tests::a_child_that_could_not_be_run_is_a_failure_naming_the_program	ok	ok	permanent behavior contract; same leaf name
retained	lanes::command::tests::a_child_that_exits_non_zero_is_a_failure_the_alert_summary_names	lanes::command::tests::a_child_that_exits_non_zero_is_a_failure_the_alert_summary_names	ok	ok	permanent behavior contract; same leaf name
retained	lanes::command::tests::a_child_that_exits_the_deferred_code_is_recorded_deferred_not_failed	lanes::command::tests::a_child_that_exits_the_deferred_code_is_recorded_deferred_not_failed	ok	ok	permanent behavior contract; same leaf name
retained	lanes::command::tests::a_command_lane_hands_the_run_event_to_the_child_on_stdin_and_records_what_it_printed	lanes::command::tests::a_command_lane_hands_the_run_event_to_the_child_on_stdin_and_records_what_it_printed	ok	ok	permanent behavior contract; same leaf name
retained	lanes::command::tests::a_command_lane_preserves_recorded_and_unreadable_markers_in_the_child_event	lanes::command::tests::a_command_lane_preserves_recorded_and_unreadable_markers_in_the_child_event	ok	ok	permanent behavior contract; same leaf name
retained	lanes::command::tests::a_deferred_lane_carries_its_stderr_explanation_in_the_deferred_line	lanes::command::tests::a_deferred_lane_carries_its_stderr_explanation_in_the_deferred_line	ok	ok	permanent behavior contract; same leaf name
retained	lanes::command::tests::a_deferred_lines_reason_is_the_childs_own_text_not_a_fixed_string	lanes::command::tests::a_deferred_lines_reason_is_the_childs_own_text_not_a_fixed_string	ok	ok	permanent behavior contract; same leaf name
retained	lanes::command::tests::a_talkative_child_keeps_its_last_lines_and_says_how_many_were_dropped	lanes::command::tests::a_talkative_child_keeps_its_last_lines_and_says_how_many_were_dropped	ok	ok	permanent behavior contract; same leaf name
retained	lanes::herdr::tests::a_clean_run_updates_herdr_then_refreshes_every_plugin_in_roster_order	lanes::herdr::tests::a_clean_run_updates_herdr_then_refreshes_every_plugin_in_roster_order	ok	ok	permanent behavior contract; same leaf name
retained	lanes::herdr::tests::a_failed_install_is_retried_exactly_once_and_a_second_attempt_that_works_is_a_refresh	lanes::herdr::tests::a_failed_install_is_retried_exactly_once_and_a_second_attempt_that_works_is_a_refresh	ok	ok	permanent behavior contract; same leaf name
retained	lanes::herdr::tests::a_failed_self_update_is_counted_and_the_plugins_still_refresh	lanes::herdr::tests::a_failed_self_update_is_counted_and_the_plugins_still_refresh	ok	ok	permanent behavior contract; same leaf name
retained	lanes::herdr::tests::a_failed_step_names_the_reason_the_command_gave	lanes::herdr::tests::a_failed_step_names_the_reason_the_command_gave	ok	ok	permanent behavior contract; same leaf name
retained	lanes::herdr::tests::a_failure_followed_by_a_success_is_summarized_by_the_failure	lanes::herdr::tests::a_failure_followed_by_a_success_is_summarized_by_the_failure	ok	ok	permanent behavior contract; same leaf name
retained	lanes::herdr::tests::a_lane_with_no_plugins_still_updates_the_binary	lanes::herdr::tests::a_lane_with_no_plugins_still_updates_the_binary	ok	ok	permanent behavior contract; same leaf name
retained	lanes::herdr::tests::a_plugin_that_fails_twice_is_named_loudly_as_missing	lanes::herdr::tests::a_plugin_that_fails_twice_is_named_loudly_as_missing	ok	ok	permanent behavior contract; same leaf name
retained	lanes::herdr::tests::a_plugin_whose_uninstall_fails_is_left_installed_and_never_reinstalled	lanes::herdr::tests::a_plugin_whose_uninstall_fails_is_left_installed_and_never_reinstalled	ok	ok	permanent behavior contract; same leaf name
retained	lanes::herdr::tests::a_successful_self_update_reports_the_version_it_landed_on	lanes::herdr::tests::a_successful_self_update_reports_the_version_it_landed_on	ok	ok	permanent behavior contract; same leaf name
retained	lanes::herdr::tests::a_version_that_will_not_answer_still_leaves_the_update_reported_as_ok	lanes::herdr::tests::a_version_that_will_not_answer_still_leaves_the_update_reported_as_ok	ok	ok	permanent behavior contract; same leaf name
retained	lanes::herdr::tests::every_failure_across_the_lane_is_counted_once	lanes::herdr::tests::every_failure_across_the_lane_is_counted_once	ok	ok	permanent behavior contract; same leaf name
retained	lanes::herdr::tests::the_configured_binary_is_the_one_that_runs	lanes::herdr::tests::the_configured_binary_is_the_one_that_runs	ok	ok	permanent behavior contract; same leaf name
retained	lanes::npm::tests::a_clean_upgrade_is_one_recorded_line_under_the_lanes_own_name	lanes::npm::tests::a_clean_upgrade_is_one_recorded_line_under_the_lanes_own_name	ok	ok	permanent behavior contract; same leaf name
retained	lanes::npm::tests::an_inherited_path_that_is_empty_leaves_the_child_no_empty_entry	lanes::npm::tests::an_inherited_path_that_is_empty_leaves_the_child_no_empty_entry	ok	ok	permanent behavior contract; same leaf name
retained	lanes::npm::tests::an_npm_that_is_not_installed_is_a_failure_rather_than_a_quiet_skip	lanes::npm::tests::an_npm_that_is_not_installed_is_a_failure_rather_than_a_quiet_skip	ok	ok	permanent behavior contract; same leaf name
retained	lanes::npm::tests::an_upgrade_that_did_not_succeed_is_a_counted_failure_carrying_what_npm_said	lanes::npm::tests::an_upgrade_that_did_not_succeed_is_a_counted_failure_carrying_what_npm_said	ok	ok	permanent behavior contract; same leaf name
retained	lanes::npm::tests::the_child_runs_with_npms_own_directory_ahead_of_the_inherited_path	lanes::npm::tests::the_child_runs_with_npms_own_directory_ahead_of_the_inherited_path	ok	ok	permanent behavior contract; same leaf name
retained	lanes::npm::tests::the_directory_put_first_is_the_one_the_npm_binary_sits_in	lanes::npm::tests::the_directory_put_first_is_the_one_the_npm_binary_sits_in	ok	ok	permanent behavior contract; same leaf name
retained	lanes::npm::tests::the_lane_upgrades_every_global_package_with_the_npm_it_was_pointed_at	lanes::npm::tests::the_lane_upgrades_every_global_package_with_the_npm_it_was_pointed_at	ok	ok	permanent behavior contract; same leaf name
retained	lanes::tests::a_config_with_no_lane_block_enables_nothing	lanes::tests::a_config_with_no_lane_block_enables_nothing	ok	ok	permanent behavior contract; same leaf name
retained	lanes::tests::a_lane_block_with_nothing_in_it_turns_the_lane_on	lanes::tests::a_lane_block_with_nothing_in_it_turns_the_lane_on	ok	ok	permanent behavior contract; same leaf name
retained	lanes::tests::a_lane_this_build_does_not_have_runs_nothing	lanes::tests::a_lane_this_build_does_not_have_runs_nothing	ok	ok	permanent behavior contract; same leaf name
retained	lanes::tests::a_run_lanes_report_carries_the_lanes_own_name_not_its_type	lanes::tests::a_run_lanes_report_carries_the_lanes_own_name_not_its_type	ok	ok	permanent behavior contract; same leaf name
retained	lanes::tests::a_scripted_runner_answers_run_with_input_deferral_from_its_deferring_set	lanes::tests::a_scripted_runner_answers_run_with_input_deferral_from_its_deferring_set	ok	ok	permanent behavior contract; same leaf name
retained	lanes::tests::a_scripted_runner_answers_run_with_input_failure_from_its_failing_set	lanes::tests::a_scripted_runner_answers_run_with_input_failure_from_its_failing_set	ok	ok	permanent behavior contract; same leaf name
retained	lanes::tests::every_built_in_lane_type_can_be_selected_and_run_and_keeps_its_own_name	lanes::tests::every_built_in_lane_type_can_be_selected_and_run_and_keeps_its_own_name	ok	ok	permanent behavior contract; same leaf name
retained	lanes::tests::lanes_run_in_name_order_whatever_the_file_order	lanes::tests::lanes_run_in_name_order_whatever_the_file_order	ok	ok	permanent behavior contract; same leaf name
retained	lanes::tests::the_scripted_runner_records_every_input_it_was_given	lanes::tests::the_scripted_runner_records_every_input_it_was_given	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::a_command_that_said_nothing_reports_only_how_it_ended	lanes::text::tests::a_command_that_said_nothing_reports_only_how_it_ended	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::a_failure_reason_carries_what_the_command_printed_on_stderr	lanes::text::tests::a_failure_reason_carries_what_the_command_printed_on_stderr	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::a_multi_line_stderr_is_squashed_onto_one_line	lanes::text::tests::a_multi_line_stderr_is_squashed_onto_one_line	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::a_talkative_command_is_cut_to_the_tail_that_holds_its_verdict	lanes::text::tests::a_talkative_command_is_cut_to_the_tail_that_holds_its_verdict	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::a_talkative_command_with_multibyte_stderr_is_cut_on_a_character_boundary	lanes::text::tests::a_talkative_command_with_multibyte_stderr_is_cut_on_a_character_boundary	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::squash_replaces_backticks_so_no_child_line_can_open_or_close_a_code_fence	lanes::text::tests::squash_replaces_backticks_so_no_child_line_can_open_or_close_a_code_fence	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::stdout_lines_cuts_an_overlong_multibyte_line_to_its_exact_tail	lanes::text::tests::stdout_lines_cuts_an_overlong_multibyte_line_to_its_exact_tail	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::stdout_lines_drops_blank_lines_rather_than_counting_them_as_content	lanes::text::tests::stdout_lines_drops_blank_lines_rather_than_counting_them_as_content	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::stdout_lines_keeps_everything_when_there_is_little_to_drop	lanes::text::tests::stdout_lines_keeps_everything_when_there_is_little_to_drop	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::stdout_lines_says_so_when_exactly_one_line_was_dropped	lanes::text::tests::stdout_lines_says_so_when_exactly_one_line_was_dropped	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::stdout_lines_squashes_a_control_character_embedded_in_one_line	lanes::text::tests::stdout_lines_squashes_a_control_character_embedded_in_one_line	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::tail_cuts_on_a_character_boundary_not_a_byte_offset	lanes::text::tests::tail_cuts_on_a_character_boundary_not_a_byte_offset	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::tail_keeps_the_last_keep_characters_and_prefixes_the_cut	lanes::text::tests::tail_keeps_the_last_keep_characters_and_prefixes_the_cut	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::tail_returns_the_text_unchanged_when_it_already_fits	lanes::text::tests::tail_returns_the_text_unchanged_when_it_already_fits	ok	ok	permanent behavior contract; same leaf name
retained	lanes::text::tests::tail_with_nothing_to_keep_is_only_the_cut_mark	lanes::text::tests::tail_with_nothing_to_keep_is_only_the_cut_mark	ok	ok	permanent behavior contract; same leaf name
retained	lanes::uv::tests::a_clean_upgrade_is_one_recorded_line_under_the_lanes_own_name	lanes::uv::tests::a_clean_upgrade_is_one_recorded_line_under_the_lanes_own_name	ok	ok	permanent behavior contract; same leaf name
retained	lanes::uv::tests::a_uv_that_is_not_installed_is_a_failure_rather_than_a_quiet_skip	lanes::uv::tests::a_uv_that_is_not_installed_is_a_failure_rather_than_a_quiet_skip	ok	ok	permanent behavior contract; same leaf name
retained	lanes::uv::tests::an_upgrade_that_did_not_succeed_is_a_counted_failure_carrying_what_uv_said	lanes::uv::tests::an_upgrade_that_did_not_succeed_is_a_counted_failure_carrying_what_uv_said	ok	ok	permanent behavior contract; same leaf name
retained	lanes::uv::tests::the_lane_upgrades_every_uv_tool_with_one_call_to_the_declared_binary	lanes::uv::tests::the_lane_upgrades_every_uv_tool_with_one_call_to_the_declared_binary	ok	ok	permanent behavior contract; same leaf name
retained	record::marker::tests::a_clock_that_moved_backwards_is_named_and_never_rendered_as_a_small_gap	record::marker::tests::a_clock_that_moved_backwards_is_named_and_never_rendered_as_a_small_gap	ok	ok	permanent behavior contract; same leaf name
retained	record::marker::tests::a_leading_zero_epoch_is_read_in_base_ten_and_never_as_octal	record::marker::tests::a_leading_zero_epoch_is_read_in_base_ten_and_never_as_octal	ok	ok	permanent behavior contract; same leaf name
retained	record::marker::tests::a_machine_that_never_finished_a_run_says_so_rather_than_reporting_a_gap	record::marker::tests::a_machine_that_never_finished_a_run_says_so_rather_than_reporting_a_gap	ok	ok	permanent behavior contract; same leaf name
retained	record::marker::tests::a_marker_is_an_epoch_and_an_iso_on_one_line	record::marker::tests::a_marker_is_an_epoch_and_an_iso_on_one_line	ok	ok	permanent behavior contract; same leaf name
retained	record::marker::tests::a_marker_that_is_not_an_epoch_is_unreadable_rather_than_zero	record::marker::tests::a_marker_that_is_not_an_epoch_is_unreadable_rather_than_zero	ok	ok	permanent behavior contract; same leaf name
retained	record::marker::tests::a_marker_with_no_iso_field_still_carries_its_epoch	record::marker::tests::a_marker_with_no_iso_field_still_carries_its_epoch	ok	ok	permanent behavior contract; same leaf name
retained	record::marker::tests::a_marker_with_no_iso_prints_its_epoch_rather_than_an_empty_when	record::marker::tests::a_marker_with_no_iso_prints_its_epoch_rather_than_an_empty_when	ok	ok	permanent behavior contract; same leaf name
retained	record::marker::tests::a_recorded_marker_states_when_and_how_long_ago	record::marker::tests::a_recorded_marker_states_when_and_how_long_ago	ok	ok	permanent behavior contract; same leaf name
retained	record::marker::tests::an_unreadable_marker_names_the_file_the_operator_has_to_look_at	record::marker::tests::an_unreadable_marker_names_the_file_the_operator_has_to_look_at	ok	ok	permanent behavior contract; same leaf name
retained	record::marker::tests::elapsed_shifts_units_with_magnitude	record::marker::tests::elapsed_shifts_units_with_magnitude	ok	ok	permanent behavior contract; same leaf name
retained	record::marker::tests::the_marker_written_is_the_marker_read_back	record::marker::tests::the_marker_written_is_the_marker_read_back	ok	ok	permanent behavior contract; same leaf name
retained	record::tests::a_clean_run_is_completed_and_any_failure_makes_the_whole_run_failed	record::tests::a_clean_run_is_completed_and_any_failure_makes_the_whole_run_failed	ok	ok	permanent behavior contract; same leaf name
retained	record::tests::a_deferred_lane_is_named_deferred_rather_than_zero_failures	record::tests::a_deferred_lane_is_named_deferred_rather_than_zero_failures	ok	ok	permanent behavior contract; same leaf name
retained	record::tests::a_detail_holding_json_syntax_is_encoded_rather_than_glued_into_the_body	record::tests::a_detail_holding_json_syntax_is_encoded_rather_than_glued_into_the_body	ok	ok	permanent behavior contract; same leaf name
retained	record::tests::a_failure_anywhere_wins_over_a_deferral_in_the_same_run	record::tests::a_failure_anywhere_wins_over_a_deferral_in_the_same_run	ok	ok	permanent behavior contract; same leaf name
retained	record::tests::a_run_with_no_failure_but_a_deferral_is_its_own_state_not_completed	record::tests::a_run_with_no_failure_but_a_deferral_is_its_own_state_not_completed	ok	ok	permanent behavior contract; same leaf name
retained	record::tests::a_run_with_no_lane_enabled_says_so_instead_of_reading_as_a_quiet_week	record::tests::a_run_with_no_lane_enabled_says_so_instead_of_reading_as_a_quiet_week	ok	ok	permanent behavior contract; same leaf name
retained	record::tests::every_lane_contributes_its_name_its_verdict_and_its_own_lines	record::tests::every_lane_contributes_its_name_its_verdict_and_its_own_lines	ok	ok	permanent behavior contract; same leaf name
retained	record::tests::the_body_carries_uus_own_four_fields_and_nothing_else	record::tests::the_body_carries_uus_own_four_fields_and_nothing_else	ok	ok	permanent behavior contract; same leaf name
retained	record::tests::the_closing_line_counts_deferred_lanes_separately_from_failures	record::tests::the_closing_line_counts_deferred_lanes_separately_from_failures	ok	ok	permanent behavior contract; same leaf name
retained	record::tests::the_detail_closes_with_the_total_across_every_lane	record::tests::the_detail_closes_with_the_total_across_every_lane	ok	ok	permanent behavior contract; same leaf name
retained	record::tests::the_detail_opens_with_when_this_run_started_and_the_gap_before_it	record::tests::the_detail_opens_with_when_this_run_started_and_the_gap_before_it	ok	ok	permanent behavior contract; same leaf name
retained	runner::bounds::tests::a_child_that_exits_while_a_grandchild_holds_the_pipe_still_hits_the_deadline	runner::bounds::tests::a_child_that_exits_while_a_grandchild_holds_the_pipe_still_hits_the_deadline	ok	ok	permanent behavior contract; same leaf name
retained	runner::bounds::tests::a_child_that_runs_past_the_lane_deadline_fails_naming_it	runner::bounds::tests::a_child_that_runs_past_the_lane_deadline_fails_naming_it	ok	ok	permanent behavior contract; same leaf name
retained	runner::bounds::tests::a_lane_cut_short_by_the_run_says_so_rather_than_naming_its_own_setting	runner::bounds::tests::a_lane_cut_short_by_the_run_says_so_rather_than_naming_its_own_setting	ok	ok	permanent behavior contract; same leaf name
retained	runner::bounds::tests::a_lane_that_spent_its_budget_refuses_the_next_command_without_running_it	runner::bounds::tests::a_lane_that_spent_its_budget_refuses_the_next_command_without_running_it	ok	ok	permanent behavior contract; same leaf name
retained	runner::bounds::tests::a_step_bound_larger_than_the_lane_has_left_does_not_extend_the_lane	runner::bounds::tests::a_step_bound_larger_than_the_lane_has_left_does_not_extend_the_lane	ok	ok	permanent behavior contract; same leaf name
retained	runner::bounds::tests::a_step_that_finishes_inside_its_bound_answers_with_what_it_printed	runner::bounds::tests::a_step_that_finishes_inside_its_bound_answers_with_what_it_printed	ok	ok	permanent behavior contract; same leaf name
retained	runner::bounds::tests::a_step_with_its_own_bound_is_killed_at_that_bound_rather_than_holding_the_lane	runner::bounds::tests::a_step_with_its_own_bound_is_killed_at_that_bound_rather_than_holding_the_lane	ok	ok	permanent behavior contract; same leaf name
retained	runner::overrun::tests::a_lane_cut_short_by_the_run_names_the_run_and_still_states_its_own_setting	runner::overrun::tests::a_lane_cut_short_by_the_run_names_the_run_and_still_states_its_own_setting	ok	ok	permanent behavior contract; same leaf name
retained	runner::overrun::tests::a_lane_that_spent_its_own_deadline_names_that_deadline_and_not_the_run	runner::overrun::tests::a_lane_that_spent_its_own_deadline_names_that_deadline_and_not_the_run	ok	ok	permanent behavior contract; same leaf name
retained	runner::overrun::tests::an_escaped_group_is_never_reported_as_a_kill_that_worked	runner::overrun::tests::an_escaped_group_is_never_reported_as_a_kill_that_worked	ok	ok	permanent behavior contract; same leaf name
retained	runner::overrun::tests::an_overrun_carries_the_tail_of_what_the_child_printed_on_stderr	runner::overrun::tests::an_overrun_carries_the_tail_of_what_the_child_printed_on_stderr	ok	ok	permanent behavior contract; same leaf name
retained	runner::tests::a_child_that_never_reads_its_stdin_is_still_a_clean_run	runner::tests::a_child_that_never_reads_its_stdin_is_still_a_clean_run	ok	ok	permanent behavior contract; same leaf name
retained	runner::tests::a_deadline_that_did_not_stop_the_group_never_claims_that_it_did	runner::tests::a_deadline_that_did_not_stop_the_group_never_claims_that_it_did	ok	ok	permanent behavior contract; same leaf name
retained	runner::tests::a_failed_command_reports_what_it_printed_and_not_only_its_status	runner::tests::a_failed_command_reports_what_it_printed_and_not_only_its_status	ok	ok	permanent behavior contract; same leaf name
retained	runner::tests::run_with_input_allows_an_input_of_exactly_16_kib	runner::tests::run_with_input_allows_an_input_of_exactly_16_kib	ok	ok	permanent behavior contract; same leaf name
retained	runner::tests::run_with_input_hands_the_child_its_input_on_stdin	runner::tests::run_with_input_hands_the_child_its_input_on_stdin	ok	ok	permanent behavior contract; same leaf name
retained	runner::tests::run_with_input_names_the_missing_program_when_it_could_not_run_at_all	runner::tests::run_with_input_names_the_missing_program_when_it_could_not_run_at_all	ok	ok	permanent behavior contract; same leaf name
retained	runner::tests::run_with_input_refuses_an_input_over_16_kib_without_spawning_anything	runner::tests::run_with_input_refuses_an_input_over_16_kib_without_spawning_anything	ok	ok	permanent behavior contract; same leaf name
retained	runner::tests::run_with_input_refuses_by_byte_length_not_character_count	runner::tests::run_with_input_refuses_by_byte_length_not_character_count	ok	ok	permanent behavior contract; same leaf name
retained	runner::tests::run_with_input_reports_a_non_zero_exit_as_a_failure_carrying_the_stderr_tail	runner::tests::run_with_input_reports_a_non_zero_exit_as_a_failure_carrying_the_stderr_tail	ok	ok	permanent behavior contract; same leaf name
retained	runner::tests::run_with_input_reports_the_deferred_exit_code_as_deferred_not_failed	runner::tests::run_with_input_reports_the_deferred_exit_code_as_deferred_not_failed	ok	ok	permanent behavior contract; same leaf name
retained	runner::tests::run_with_input_treats_any_other_non_zero_exit_as_failed_never_deferred	runner::tests::run_with_input_treats_any_other_non_zero_exit_as_failed_never_deferred	ok	ok	permanent behavior contract; same leaf name
retained	schedule::tests::a_path_holding_xml_syntax_is_escaped_rather_than_breaking_the_plist	schedule::tests::a_path_holding_xml_syntax_is_escaped_rather_than_breaking_the_plist	ok	ok	permanent behavior contract; same leaf name
retained	schedule::tests::every_xml_metacharacter_is_escaped	schedule::tests::every_xml_metacharacter_is_escaped	ok	ok	permanent behavior contract; same leaf name
retained	schedule::tests::the_calendar_interval_carries_the_configured_day_and_time	schedule::tests::the_calendar_interval_carries_the_configured_day_and_time	ok	ok	permanent behavior contract; same leaf name
retained	schedule::tests::the_job_does_not_run_at_load_because_a_login_is_not_a_schedule	schedule::tests::the_job_does_not_run_at_load_because_a_login_is_not_a_schedule	ok	ok	permanent behavior contract; same leaf name
retained	schedule::tests::the_label_and_both_log_paths_are_the_ones_given	schedule::tests::the_label_and_both_log_paths_are_the_ones_given	ok	ok	permanent behavior contract; same leaf name
retained	schedule::tests::the_rendered_job_carries_the_environment_uu_run_needs	schedule::tests::the_rendered_job_carries_the_environment_uu_run_needs	ok	ok	permanent behavior contract; same leaf name
retained	schedule::tests::the_rendered_job_runs_the_binary_with_the_run_subcommand	schedule::tests::the_rendered_job_runs_the_binary_with_the_run_subcommand	ok	ok	permanent behavior contract; same leaf name
retained	schedule::tests::the_rendered_job_says_the_log_directory_has_to_be_made_first	schedule::tests::the_rendered_job_says_the_log_directory_has_to_be_made_first	ok	ok	permanent behavior contract; same leaf name
retained	schedule::tests::the_rendered_plist_opens_with_the_declaration_launchd_expects	schedule::tests::the_rendered_plist_opens_with_the_declaration_launchd_expects	ok	ok	permanent behavior contract; same leaf name
retained	staleness::tests::a_non_success_climbs_the_streak_by_one_without_tripping_below_the_threshold	staleness::tests::a_non_success_climbs_the_streak_by_one_without_tripping_below_the_threshold	ok	ok	permanent behavior contract; same leaf name
retained	staleness::tests::a_streak_past_the_threshold_keeps_counting_but_never_trips_again	staleness::tests::a_streak_past_the_threshold_keeps_counting_but_never_trips_again	ok	ok	permanent behavior contract; same leaf name
retained	staleness::tests::a_success_resets_the_streak_to_zero_and_never_trips	staleness::tests::a_success_resets_the_streak_to_zero_and_never_trips	ok	ok	permanent behavior contract; same leaf name
retained	staleness::tests::the_streak_trips_exactly_on_the_run_that_first_reaches_the_threshold	staleness::tests::the_streak_trips_exactly_on_the_run_that_first_reaches_the_threshold	ok	ok	permanent behavior contract; same leaf name
retained	state::marker::tests::a_dangling_marker_symlink_is_unreadable_rather_than_never_recorded	state::marker::tests::a_dangling_marker_symlink_is_unreadable_rather_than_never_recorded	ok	ok	permanent behavior contract; same leaf name
retained	state::marker::tests::a_path_with_no_marker_at_it_is_a_machine_that_never_recorded_a_run	state::marker::tests::a_path_with_no_marker_at_it_is_a_machine_that_never_recorded_a_run	ok	ok	permanent behavior contract; same leaf name
retained	state::streak::tests::a_path_with_no_streak_at_it_is_absent_which_is_the_only_case_that_reads_as_zero	state::streak::tests::a_path_with_no_streak_at_it_is_absent_which_is_the_only_case_that_reads_as_zero	ok	ok	permanent behavior contract; same leaf name
retained	state::streak::tests::a_streak_file_made_read_only_is_still_overwritten_by_the_next_run	state::streak::tests::a_streak_file_made_read_only_is_still_overwritten_by_the_next_run	ok	ok	permanent behavior contract; same leaf name
retained	state::streak::tests::a_streak_file_that_does_not_parse_as_a_count_is_unreadable_not_a_silent_zero	state::streak::tests::a_streak_file_that_does_not_parse_as_a_count_is_unreadable_not_a_silent_zero	ok	ok	permanent behavior contract; same leaf name
retained	state::streak::tests::a_streak_file_this_process_cannot_read_is_unreadable_not_absent	state::streak::tests::a_streak_file_this_process_cannot_read_is_unreadable_not_absent	ok	ok	permanent behavior contract; same leaf name
retained	state::streak::tests::a_streak_write_whose_directory_cannot_be_created_reports_why_rather_than_staying_silent	state::streak::tests::a_streak_write_whose_directory_cannot_be_created_reports_why_rather_than_staying_silent	ok	ok	permanent behavior contract; same leaf name
retained	state::streak::tests::a_written_streak_is_the_streak_read_back	state::streak::tests::a_written_streak_is_the_streak_read_back	ok	ok	permanent behavior contract; same leaf name
retained	state::streak::tests::writing_a_streak_creates_its_parent_directory	state::streak::tests::writing_a_streak_creates_its_parent_directory	ok	ok	permanent behavior contract; same leaf name
retained	the_doctor_flags_a_relative_command_path_as_resolving_differently_under_the_weekly_run	the_doctor_flags_a_relative_command_path_as_resolving_differently_under_the_weekly_run	ok	ok	permanent behavior contract; same leaf name
retained	the_doctor_lists_a_command_lane_with_its_program_resolved	the_doctor_lists_a_command_lane_with_its_program_resolved	ok	ok	permanent behavior contract; same leaf name
